nb_rouleaux,nb_piece,time_branch_and_price,time_classic_MILP,objective_branch_and_price,objective_classic_MILP
4,0,0.0,0.0,0.0,0.0
5,1,0.0,0.016354084014892578,1.0,1.0
6,2,0.025576353073120117,0.009964227676391602,1.0,1.0
7,3,0.07647871971130371,0.0057108402252197266,2.0,2.0
8,4,0.06989026069641113,0.004525661468505859,4.0,3.0
9,5,0.1105043888092041,0.0,5.0,4.0
10,6,0.16619181632995605,0.01289510726928711,5.0,3.0
11,7,0.12308001518249512,0.02391672134399414,8.0,4.0
12,8,0.3145022392272949,0.013213157653808594,7.0,6.0
13,9,0.3839530944824219,0.016252756118774414,8.0,5.0
