nb_rouleaux;nb_piece;time_branch_and_price;time_classic_MILP;objective_branch_and_price;objective_classic_MILP
10;0;0.0036725997924804688;0.0;0.0;0.0
12;1;0.0;0.0;2.0;2.0
14;2;0.015784263610839844;0.0;3.0;3.0
17;3;0.0436549186706543;0.08734440803527832;4.0;4.0
20;4;0.0210721492767334;0.02912116050720215;8.0;8.0
23;5;0.09996724128723145;0.3000979423522949;7.0;7.0
26;6;0.03752875328063965;0.5215353965759277;12.0;12.0
30;7;0.0692892074584961;0.33855772018432617;16.0;15.0
33;8;0.34630322456359863;0.7699058055877686;12.0;11.0
36;9;0.5399627685546875;0.8668806552886963;13.0;13.0
40;10;0.268740177154541;1.2489984035491943;17.0;17.0
44;11;0.9033308029174805;0.46382832527160645;17.0;17.0
47;12;0.9196302890777588;0.48645925521850586;21.0;21.0
51;13;1.9309155941009521;0.7071914672851562;19.0;19.0
55;14;1.1865389347076416;8.131091833114624;32.0;32.0
59;15;1.6406331062316895;;26.0;
63;16;2.1179025173187256;;33.0;
67;17;4.732925176620483;;27.0;
71;18;1.9930174350738525;;36.0;
75;19;6.9896979331970215;;30.0;
79;20;22.137017488479614;1.9872608184814453;30.0;30.0
83;21;12.85846996307373;11.104763507843018;33.0;33.0
88;22;13.70563793182373;;38.0;
92;23;10.027708053588867;;43.0;
96;24;13.054548025131226;;39.0;
